,LID,NMONTHS
822,371000000000.0,23.000161574173084
823,386000000000.0,34.7734027382105
824,756000000000.0,35.23136403525202
825,489000000000.0,21.28600210973562
826,340000000000.0,29.42469902879881
827,578000000000.0,27.403110731313213
828,369000000000.0,47.18828157178035
829,459000000000.0,29.21661944994493
830,801000000000.0,26.14668024546565
831,743000000000.0,51.672496042995654
832,317000000000.0,30.77535746013695
833,187000000000.0,25.812535974801385
834,441000000000.0,29.130223422793364
835,570000000000.0,94.28125614974584
836,192000000000.0,51.014138305681406
837,138000000000.0,24.419009376632918
838,440000000000.0,32.54700454231309
839,603000000000.0,32.3490306580555
840,503000000000.0,26.665599940305743
841,146000000000.0,49.53663949704141
842,670000000000.0,27.79485968311597
843,520000000000.0,25.761400237460666
844,351000000000.0,46.953362581640846
845,816000000000.0,28.697455099177418
846,302000000000.0,62.81074511894818
847,933000000000.0,37.75288798799479
848,959000000000.0,36.91640596252573
849,924000000000.0,34.83647948327039
850,683000000000.0,44.61145473207586
851,843000000000.0,28.469580821666536
852,690000000000.0,27.875421708046495
853,424000000000.0,37.17255929732134
854,510000000000.0,23.231465070723065
855,744000000000.0,26.73289570305851
856,113000000000.0,37.71414126237043
857,815000000000.0,63.092517111332
858,674000000000.0,38.17529564856725
859,282000000000.0,49.267077566468124
860,809000000000.0,53.49644730247874
861,563000000000.0,42.28696823842591
862,645000000000.0,34.82625611556542
863,161000000000.0,40.4122345292225
864,667000000000.0,27.940681061817475
865,832000000000.0,40.76216128078914
866,893000000000.0,52.15982845215974
867,250000000000.0,35.90458761506015
868,590000000000.0,37.01207336170738
869,921000000000.0,29.947159052534634
870,817000000000.0,56.74896245984965
871,196000000000.0,33.62589331048107
872,404000000000.0,31.679964918179333
873,866000000000.0,53.86625511409957
874,252000000000.0,34.965399536564284
875,335000000000.0,29.525519132550862
876,108000000000.0,32.62496785691529
877,224000000000.0,25.966618143491115
878,730000000000.0,60.20245459273308
879,392000000000.0,28.293382151594447
880,268000000000.0,35.44779031824792
881,890000000000.0,33.53350053463811
882,929000000000.0,45.26879411136824
883,394000000000.0,30.46187801906413
884,223000000000.0,28.481207009759622
885,251000000000.0,45.08842756093594
886,364000000000.0,34.021253549344856
887,300000000000.0,31.6178907828011
888,481000000000.0,27.964238582876757
889,939000000000.0,29.78693879037867
890,819000000000.0,29.08714910493022
891,154000000000.0,42.78475916951945
892,398000000000.0,31.364244253657247
893,696000000000.0,53.02479861585355
894,360000000000.0,29.94404513413164
895,912000000000.0,44.50621144126934
896,783000000000.0,43.12314962173318
897,817000000000.0,32.398510267220416
898,105000000000.0,42.26855335322137
899,281000000000.0,40.02577628264536
900,577000000000.0,36.15171658778408
901,585000000000.0,30.45501961735646
902,143000000000.0,64.10415269978009
903,396000000000.0,46.19813781278459
904,983000000000.0,38.12772299995751
905,853000000000.0,46.42361299219572
906,396000000000.0,45.52919406928511
907,615000000000.0,25.52432400039615
908,139000000000.0,32.6495693794865
909,326000000000.0,46.14020928527654
910,629000000000.0,24.65256278921905
911,610000000000.0,44.299776497132314
912,296000000000.0,43.28169404288669
913,862000000000.0,25.503748653266253
914,785000000000.0,33.680399330152646
915,942000000000.0,48.218191194779756
916,237000000000.0,25.66606059311315
917,652000000000.0,58.778960950939734
918,559000000000.0,34.29171795355996
919,998000000000.0,30.233306152904948
920,962000000000.0,59.431606694393594
921,915000000000.0,62.81962062218975
922,257000000000.0,25.453389240563027
923,107000000000.0,42.18055990057179
924,925000000000.0,38.13892730264493
925,142000000000.0,25.954884699230504
926,674000000000.0,29.952781777482198
927,831000000000.0,61.342540213848245
928,460000000000.0,51.625462780482565
929,319000000000.0,33.297760951424785
930,329000000000.0,27.961865374765015
931,346000000000.0,33.22938334822828
932,449000000000.0,33.828403216955344
933,895000000000.0,42.07558106171976
934,634000000000.0,42.5312461477551
935,208000000000.0,27.1140162340631
936,784000000000.0,24.124412619809654
937,459000000000.0,49.56723212394105
938,126000000000.0,55.56876631058712
939,397000000000.0,57.00914215894408
940,719000000000.0,32.35232991144328
941,726000000000.0,26.473036983573127
942,790000000000.0,63.734999059922345
943,730000000000.0,32.968068187052914
944,779000000000.0,50.45961632515702
945,378000000000.0,84.65002073139803
946,694000000000.0,22.67689764404156
947,477000000000.0,34.49132858104751
948,538000000000.0,26.67958232444314
949,328000000000.0,29.070134066029667
950,510000000000.0,39.53542820656017
951,501000000000.0,38.167174459469535
952,533000000000.0,57.29051539540102
953,480000000000.0,54.11551468919057
954,817000000000.0,32.436424289318765
955,214000000000.0,28.95736472748647
956,351000000000.0,107.75181034566742
957,586000000000.0,43.35027800252501
958,254000000000.0,24.449478060718764
959,920000000000.0,37.11355741487812
960,320000000000.0,22.215152753451406
961,662000000000.0,37.06070075141709
962,568000000000.0,24.634460195954784
963,562000000000.0,34.01025490425406
964,475000000000.0,26.50308041667341
965,378000000000.0,29.819642791376545
966,347000000000.0,29.15831531619032
967,951000000000.0,37.27884559377369
968,957000000000.0,32.18893771295286
969,204000000000.0,40.851593802323926
970,831000000000.0,59.542899343538174
971,232000000000.0,36.29636683987689
972,120000000000.0,33.312597147628885
973,503000000000.0,32.148942174100945
974,973000000000.0,31.681094306339734
975,134000000000.0,43.996634884036595
976,803000000000.0,36.8817120618034
977,795000000000.0,41.829551031593255
978,337000000000.0,24.61564640853437
979,375000000000.0,47.86542100909119
980,156000000000.0,29.75349318088565
981,350000000000.0,56.752532575136954
982,243000000000.0,32.266179553639496
983,170000000000.0,29.357419700661676
984,863000000000.0,27.56718172584393
985,572000000000.0,22.284174276297925
986,410000000000.0,37.843653717811435
987,549000000000.0,29.162894132561643
988,384000000000.0,28.565688283289465
989,395000000000.0,25.069636128900523
990,730000000000.0,26.128512300289803
991,911000000000.0,44.12728871945073
992,543000000000.0,53.69208802963534
993,151000000000.0,58.8016820243667
994,368000000000.0,33.536681073384635
995,470000000000.0,37.8894571991679
996,802000000000.0,32.79719399896334
997,189000000000.0,50.53587738560366
998,940000000000.0,40.02806004218101
999,893000000000.0,26.530519206848837
1000,671000000000.0,28.409875027433497
1001,810000000000.0,24.916401720303437
1002,515000000000.0,29.36245647105242
1003,722000000000.0,28.965450003010243
1004,535000000000.0,29.2670163445371
1005,551000000000.0,36.56121576105713
1006,204000000000.0,29.33370303682255
1007,713000000000.0,23.464883873957625
1008,899000000000.0,25.381382720954992
1009,517000000000.0,43.72058531245813
1010,644000000000.0,37.20817463100796
1011,895000000000.0,48.2780866304294
1012,161000000000.0,20.77484591594518
1013,835000000000.0,41.3399194993447
1014,752000000000.0,56.946139486122746
1015,219000000000.0,53.24151019762203
1016,453000000000.0,54.73703264569486
1017,560000000000.0,32.98003936374509
1018,147000000000.0,37.75793911540956
1019,348000000000.0,36.97501062279213
1020,660000000000.0,27.07826637557821
1021,587000000000.0,22.60727310490859
1022,487000000000.0,40.67729812001588
1023,754000000000.0,27.07116544639832
1024,127000000000.0,30.736793006681054
1025,740000000000.0,49.3149305453758
1026,455000000000.0,39.32956354835157
1027,599000000000.0,27.531338245304646
1028,446000000000.0,27.568734561802277
1029,629000000000.0,28.487184915638505
1030,541000000000.0,42.82624571778495
1031,163000000000.0,32.56629394136857
1032,133000000000.0,47.207951068557996
1033,161000000000.0,40.77361286485111
1034,591000000000.0,60.574747094161154
1035,884000000000.0,21.18855569670248
1036,733000000000.0,29.513532468696077
1037,615000000000.0,30.36862182469251
1038,539000000000.0,46.5991776169793
1039,382000000000.0,27.670398440795015
1040,140000000000.0,29.299098392013953
1041,461000000000.0,23.00637462029095
1042,564000000000.0,55.386758715227955
1043,753000000000.0,21.838376259036707
1044,880000000000.0,32.511466052432326
1045,895000000000.0,38.35298014017215
1046,727000000000.0,33.073855794222396
1047,305000000000.0,22.24737930473543
1048,121000000000.0,27.89076259823501
1049,576000000000.0,27.850182315134838
1050,899000000000.0,39.098744548663284
1051,867000000000.0,43.28122131306775
1052,837000000000.0,29.212616157973024
1053,984000000000.0,43.05299029515895
1054,680000000000.0,34.42092271338889
1055,704000000000.0,50.357478432762164
1056,977000000000.0,30.982274733817928
1057,518000000000.0,31.9391558027208
1058,956000000000.0,29.701642604961577
1059,794000000000.0,46.08569160404445
1060,932000000000.0,37.4864251580407
1061,691000000000.0,25.83239949059146
1062,979000000000.0,47.349214468255425
1063,363000000000.0,30.557033934929677
1064,463000000000.0,34.20496047099843
1065,963000000000.0,33.84966904921711
1066,524000000000.0,33.036793357334204
1067,845000000000.0,27.737186510817153
1068,363000000000.0,33.03690103052964
1069,963000000000.0,38.92441566445017
1070,174000000000.0,32.16301862682141
1071,555000000000.0,39.613968677697066
1072,102000000000.0,41.37117781861091
1073,473000000000.0,28.932196279171922
1074,420000000000.0,48.315982700692246
1075,109000000000.0,37.50550520134882
1076,710000000000.0,25.25232180821247
1077,400000000000.0,51.19039957705422
1078,123000000000.0,37.885032390674354
1079,120000000000.0,48.009764547233274
1080,889000000000.0,68.76701815509661
1081,832000000000.0,26.315046893671294
1082,511000000000.0,39.99221680512319
1083,254000000000.0,25.498623726659194
1084,304000000000.0,33.76094129915237
1085,692000000000.0,26.07688102469551
1086,799000000000.0,29.290497732747685
1087,914000000000.0,45.11310697314677
1088,734000000000.0,31.48555754238655
1089,921000000000.0,22.094770203548183
1090,272000000000.0,24.224334818509373
1091,797000000000.0,49.34698128126495
1092,986000000000.0,62.59210461983926
1093,936000000000.0,22.29830618826013
1094,411000000000.0,57.50546790614527
1095,741000000000.0,29.00840714479745
1096,651000000000.0,74.55503363113164
1097,564000000000.0,26.963031086420834
1098,866000000000.0,36.649938200349055
1099,837000000000.0,24.281516893065326
1100,631000000000.0,61.278741933003694
1101,741000000000.0,36.647439019874234
1102,460000000000.0,28.116913130823306
1103,317000000000.0,26.241224329867606
1104,566000000000.0,42.090423379763294
1105,114000000000.0,29.46227698330214
1106,384000000000.0,29.377628269818242
1107,966000000000.0,42.16059919883764
1108,965000000000.0,25.108612488643594
1109,567000000000.0,32.5117542974561
1110,183000000000.0,32.922273000245724
1111,611000000000.0,28.87181294508593
1112,737000000000.0,41.51004127345616
1113,760000000000.0,26.949725009373964
1114,555000000000.0,30.322360915408677
1115,696000000000.0,31.705842424672483
1116,849000000000.0,24.302596442004575
1117,692000000000.0,30.569971854284173
1118,422000000000.0,31.71822013642566
1119,515000000000.0,44.22891250919462
1120,565000000000.0,21.427782621037398
1121,728000000000.0,39.68158712392906
1122,697000000000.0,37.62571174430857
1123,441000000000.0,24.542908124073964
1124,581000000000.0,28.44369700658046
1125,438000000000.0,27.372597255421606
1126,503000000000.0,38.386133556345435
1127,599000000000.0,19.453279124793063
1128,771000000000.0,56.03618965005717
1129,484000000000.0,27.977630028789754
1130,219000000000.0,33.04873546752018
1131,233000000000.0,40.03408378279215
1132,936000000000.0,36.61318667415553
1133,552000000000.0,36.43292228885417
1134,653000000000.0,45.5396481668412
1135,163000000000.0,33.89729073297714
1136,515000000000.0,33.10797938433199
1137,449000000000.0,36.004541724557264
1138,495000000000.0,44.01250304523015
1139,974000000000.0,25.861189251964653
1140,654000000000.0,38.785366037548066
1141,990000000000.0,18.04249070945473
1142,252000000000.0,27.73121271518075
1143,434000000000.0,57.842705591376344
1144,591000000000.0,20.88186736908488
1145,723000000000.0,48.797438365895935
1146,278000000000.0,36.27559109587567
1147,418000000000.0,44.95122358360907
1148,325000000000.0,35.71172996111812
1149,270000000000.0,31.13918785237315
1150,491000000000.0,36.17463354143447
1151,982000000000.0,24.591714124430432
1152,186000000000.0,39.60084286525553
1153,772000000000.0,48.42845504058894
1154,226000000000.0,59.78087453232401
1155,785000000000.0,35.233146400125605
1156,601000000000.0,32.34757240442911
1157,267000000000.0,35.80763302490442
1158,595000000000.0,32.975066030902866
1159,148000000000.0,52.148375871372075
1160,779000000000.0,41.35877971146209
1161,602000000000.0,28.976700877535677
1162,789000000000.0,24.69409518855446
1163,617000000000.0,25.53493151542037
1164,862000000000.0,27.43587075368212
1165,838000000000.0,34.834906201475256
1166,875000000000.0,23.59994544617361
1167,266000000000.0,26.616620812571046
1168,484000000000.0,36.941259284186685
1169,621000000000.0,30.018704710689953
1170,961000000000.0,25.465307100638245
1171,405000000000.0,56.10156644595988
1172,452000000000.0,31.65532977031146
1173,554000000000.0,48.243347039877
1174,626000000000.0,22.730993341909848
1175,198000000000.0,28.834926590103564
1176,825000000000.0,50.76925862356568
1177,434000000000.0,60.555733457074574
1178,626000000000.0,58.010746587724135
1179,446000000000.0,28.208922769349286
1180,250000000000.0,31.964207458340784
1181,853000000000.0,37.15262634114836
1182,751000000000.0,38.8257070470228
1183,215000000000.0,26.8302868776014
1184,224000000000.0,44.63834918757205
1185,706000000000.0,33.54335526341748
1186,772000000000.0,27.4179453183461
1187,797000000000.0,33.08568566759533
1188,452000000000.0,32.00075554916887
1189,783000000000.0,39.19062792134012
1190,819000000000.0,31.59465090199063
1191,890000000000.0,31.781297573426833
1192,546000000000.0,36.84534827953832
1193,517000000000.0,54.91027278850766
1194,421000000000.0,26.066311755644495
1195,954000000000.0,44.09262883832432
1196,243000000000.0,41.66266754749914
1197,613000000000.0,44.941867197230685
1198,464000000000.0,47.69794967895456
1199,105000000000.0,28.155856536457417
1200,358000000000.0,21.874369361411386
1201,989000000000.0,47.248300683472515
